,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
115,14.5,BMW,80000.0,Diesel,Automatic,1,2014,1995.0,5
116,3.8,Hyundai,50000.0,Diesel,Manual,2,2017,1186.0,5
117,21.0,Tata,32000.0,Diesel,Automatic,1,2021,1956.0,5
118,2.61,Hyundai,120000.0,Petrol,Manual,2,2012,1086.0,5
119,110.0,Land,33000.0,Petrol,Automatic,1,2021,1997.0,7
120,42.0,Mini,6900.0,Petrol,Automatic,1,2019,1998.0,4
121,22.5,Tata,4500.0,Diesel,Automatic,1,2022,1956.0,5
122,42.0,Volvo,51000.0,Diesel,Automatic,1,2018,1969.0,5
123,19.75,Kia,12000.0,Diesel,Automatic,1,2022,1493.0,5
124,9.5,Maruti,37000.0,Diesel,Manual,1,2018,1248.0,5
125,14.51,Hyundai,35000.0,Diesel,Manual,1,2021,1493.0,5
126,3.0,Maruti,80000.0,Petrol,Manual,2,2016,998.0,5
127,4.6,Hyundai,60000.0,Petrol,Manual,1,2016,1197.0,5
128,9.15,Honda,10000.0,Petrol,Automatic,1,2022,1199.0,5
129,5.5,Maruti,59385.0,Petrol,Automatic,1,2019,1197.0,5
130,17.0,Jaguar,51000.0,Diesel,Automatic,2,2012,2993.0,5
131,9.9,Mahindra,74000.0,Diesel,Automatic,1,2017,1997.0,7
132,8.51,Tata,29000.0,Petrol,Automatic,1,2020,1198.0,5
133,27.5,Jeep,12200.0,Diesel,Automatic,1,2021,1956.0,5
134,5.5,Hyundai,40000.0,Petrol,Automatic,3,2019,1197.0,5
135,9.51,Hyundai,58000.0,Diesel,Manual,1,2018,1582.0,5
136,19.9,Toyota,75000.0,Diesel,Automatic,2,2019,2755.0,7
137,35.5,Land,72000.0,Diesel,Automatic,1,2018,1999.0,7
138,5.5,Ford,23400.0,Petrol,Manual,1,2017,1196.0,5
139,3.9,Ford,59300.0,Petrol,Manual,1,2017,1196.0,5
140,8.9,Hyundai,72000.0,Diesel,Manual,1,2016,1396.0,5
141,4.51,Maruti,67000.0,Diesel,Manual,1,2017,1248.0,5
142,7.25,Honda,33500.0,Petrol,Automatic,1,2018,1199.0,5
143,12.75,Hyundai,17000.0,Petrol,Manual,2,2021,1497.0,5
144,6.9,Volkswagen,33000.0,Diesel,Automatic,1,2016,1498.0,5
145,6.75,Volkswagen,49000.0,Petrol,Automatic,1,2015,1197.0,5
146,5.65,Hyundai,26000.0,Petrol,Automatic,1,2015,1197.0,5
147,10.0,Hyundai,14500.0,Petrol,Manual,1,2020,998.0,5
148,19.75,Kia,10000.0,Diesel,Automatic,1,2022,1493.0,5
149,17.0,MG,15001.0,Petrol,Automatic,1,2020,1451.0,6
150,9.75,Skoda,55000.0,Petrol,Automatic,2,2015,1798.0,5
151,6.5,Toyota,38000.0,Petrol,Manual,1,2013,1798.0,5
152,4.0,Ford,110000.0,Diesel,Manual,2,2005,2953.0,7
153,4.75,Honda,65413.0,Petrol,Automatic,1,2013,1198.0,5
154,2.8,Honda,45000.0,Petrol,Manual,2,2009,1198.0,5
155,4.3,Ford,44000.0,Petrol,Manual,1,2017,1196.0,5
156,4.9,Hyundai,40000.0,Petrol,Manual,1,2017,1197.0,5
157,6.51,Ford,49000.0,Petrol,Automatic,1,2016,1496.0,5
158,17.51,Mahindra,19000.0,Diesel,Automatic,1,2022,2184.0,4
159,3.91,Hyundai,56000.0,Diesel,Manual,2,2013,1396.0,5
160,3.75,Honda,65000.0,Petrol,Manual,2,2010,1497.0,5
161,4.9,Toyota,27680.0,Petrol,Manual,1,2013,1496.0,5
162,18.25,Kia,27305.0,Diesel,Automatic,1,2021,1493.0,5
163,33.0,BMW,10793.0,Diesel,Automatic,1,2019,1995.0,5
164,56.0,BMW,12000.0,Diesel,Automatic,1,2020,1995.0,5
165,14.99,MG,44000.0,Petrol,Automatic,1,2019,1451.0,5
166,11.99,Kia,63000.0,Petrol,Manual,1,2020,1497.0,5
167,6.5,Hyundai,87000.0,Diesel,Manual,1,2019,1396.0,5
168,1.9,Maruti,61000.0,Petrol,Manual,1,2010,796.0,5
169,6.25,Hyundai,72000.0,Diesel,Manual,1,2016,1396.0,5
170,16.51,Audi,70000.0,Diesel,Automatic,1,2015,1968.0,5
171,2.25,Nissan,58000.0,Diesel,Manual,2,2012,1461.0,5
172,1.3,Honda,90000.0,Petrol,Manual,3,2009,1198.0,5
173,12.5,Honda,19000.0,Petrol,Manual,1,2022,1497.0,5
174,9.25,Toyota,72159.0,Petrol,Automatic,1,2014,1798.0,5
175,5.9,Ford,78000.0,Diesel,Manual,1,2015,1498.0,5
176,6.9,Ford,58000.0,Diesel,Manual,1,2018,1498.0,5
177,8.9,Ford,72000.0,Diesel,Manual,1,2018,1498.0,5
178,42.5,Land,56000.0,Diesel,Automatic,1,2018,1999.0,5
179,2.9,Nissan,73000.0,Diesel,Manual,1,2012,1461.0,5
180,8.9,Hyundai,28840.0,Petrol,Manual,1,2016,1591.0,5
181,6.9,Maruti,51500.0,Petrol,Automatic,1,2019,1197.0,5
182,4.8,Maruti,41370.0,Petrol,Automatic,1,2020,998.0,5
183,8.75,Hyundai,41266.0,Petrol,Manual,1,2016,1591.0,5
184,9.9,Hyundai,31740.0,Petrol,Automatic,1,2018,1591.0,5
185,6.15,Maruti,77876.0,Petrol,Manual,1,2015,1373.0,5
186,20.5,Skoda,9500.0,Petrol,Manual,1,2022,1498.0,5
187,6.25,Hyundai,28387.0,Petrol,Automatic,1,2019,1197.0,5
188,27.0,Mercedes-Benz,120000.0,Diesel,Automatic,2,2015,2987.0,5
189,4.5,Hyundai,20000.0,Petrol,Manual,2,2017,1197.0,5
190,42.5,Mercedes-Benz,30686.0,Diesel,Automatic,1,2020,1950.0,5
191,1.0,Tata,120000.0,Diesel,Manual,2,2013,1396.0,5
192,6.0,Mahindra,184000.0,Diesel,Manual,2,2018,1493.0,7
193,4.0,Honda,40000.0,Petrol,Automatic,1,2009,1497.0,5
194,6.25,Maruti,55000.0,Diesel,Manual,1,2015,1248.0,5
195,5.75,Hyundai,38000.0,Petrol,Manual,1,2019,1197.0,5
196,23.5,Audi,40000.0,Petrol,Automatic,1,2017,1395.0,5
197,1.35,Hyundai,60000.0,Petrol,Manual,2,2006,999.0,5
198,3.0,Mahindra,110000.0,Diesel,Manual,3,2009,2523.0,7
199,2.1,Maruti,143000.0,Diesel,Manual,2,2011,1248.0,5
200,1.25,Tata,110000.0,Diesel,Manual,3,2012,1248.0,5
201,4.75,Mahindra,58000.0,Diesel,Manual,1,2017,1198.0,6
202,5.5,Honda,65000.0,Petrol,Manual,2,2014,1497.0,5
203,17.0,Tata,50000.0,Diesel,Manual,1,2021,1956.0,5
204,3.49,Tata,55000.0,Petrol,Manual,1,2015,1193.0,5
205,70.0,Land,19500.0,Diesel,Automatic,1,2021,1999.0,7
206,9.25,Mahindra,78000.0,Diesel,Automatic,2,2016,2179.0,7
207,3.9,Honda,58000.0,Petrol,Manual,1,2010,1497.0,5
208,10.25,Mahindra,91000.0,Diesel,Manual,1,2017,2179.0,7
209,11.25,Mahindra,30000.0,Diesel,Automatic,1,2016,1997.0,7
210,7.25,Maruti,44153.0,Petrol,Manual,1,2018,1197.0,5
211,34.5,Mercedes-Benz,21000.0,Diesel,Automatic,1,2018,2143.0,5
212,14.0,Kia,19000.0,Petrol,Manual,1,2020,1497.0,5
213,19.5,Hyundai,27300.0,Diesel,Automatic,1,2021,1493.0,6
214,34.0,Skoda,31001.0,Petrol,Automatic,1,2021,1984.0,5
215,3.1,Renault,50000.0,Petrol,Manual,1,2017,999.0,5
216,1.3,Maruti,77000.0,Petrol,Manual,2,2005,998.0,5
217,6.5,Maruti,53000.0,Petrol,Automatic,1,2018,1197.0,5
218,2.75,Datsun,20000.0,Petrol,Manual,1,2017,799.0,5
219,3.5,Honda,72000.0,Petrol,Manual,1,2013,1198.0,5
220,8.9,Hyundai,26000.0,Petrol,Manual,1,2016,1591.0,5
221,4.25,Honda,66000.0,Diesel,Manual,1,2015,1498.0,5
222,22.0,Jaguar,69619.0,Diesel,Automatic,1,2014,2179.0,5
223,4.3,Maruti,30000.0,Petrol,Automatic,1,2018,998.0,5
224,2.11,Maruti,61000.0,Petrol,Manual,1,2009,1061.0,5
225,9.75,Renault,31000.0,Diesel,Automatic,1,2018,1461.0,5
226,6.25,Volkswagen,66000.0,Petrol,Automatic,1,2015,1197.0,5
227,72.0,Land,7700.0,Petrol,Automatic,1,2021,1997.0,7
228,17.5,Mahindra,9000.0,Petrol,Automatic,1,2022,1999.0,5
229,3.4,Tata,60000.0,Petrol,Manual,2,2017,1199.0,5
230,1.1,Skoda,110000.0,Petrol,Manual,3,2009,1198.0,5
231,16.75,Kia,51001.0,Diesel,Automatic,1,2020,1493.0,5
232,21.0,Jeep,56207.0,Diesel,Automatic,1,2020,1956.0,5
233,26.9,Mercedes-Benz,58000.0,Diesel,Automatic,1,2019,2143.0,5
234,6.5,Hyundai,73290.0,Diesel,Manual,1,2018,1396.0,5
235,7.9,Hyundai,44283.0,Diesel,Manual,1,2017,1582.0,5
236,4.25,Maruti,48000.0,Petrol,Automatic,1,2016,998.0,5
237,3.4,Honda,107500.0,Petrol,Manual,3,2010,1497.0,5
238,1.0,Maruti,80000.0,Petrol,Manual,3,2007,1298.0,5
239,2.0,Maruti,90000.0,Petrol,Manual,2,2009,1586.0,5
240,7.75,Maruti,10000.0,Petrol,Manual,1,2021,1462.0,5
241,2.15,Maruti,120000.0,Petrol,Manual,1,2011,998.0,5
242,2.37,Maruti,120000.0,Petrol,Manual,1,2011,998.0,5
243,0.55,Maruti,90000.0,Petrol,Manual,3,2002,993.0,5
244,4.25,Mahindra,46000.0,Petrol,Manual,1,2018,1198.0,6
245,5.75,Nissan,28000.0,Diesel,Manual,1,2017,1461.0,5
246,8.25,Honda,24000.0,Petrol,Manual,1,2020,1199.0,5
247,6.9,Honda,23000.0,Petrol,Manual,1,2018,1199.0,5
248,7.75,Honda,24300.0,Petrol,Manual,1,2018,1199.0,5
249,7.9,Honda,51000.0,Petrol,Manual,1,2019,1199.0,5
250,14.9,Kia,6000.0,Petrol,Automatic,1,2020,1353.0,5
251,17.25,Kia,12600.0,Petrol,Automatic,1,2021,1353.0,5
252,37.0,Jeep,3500.0,Diesel,Automatic,1,2022,1956.0,7
253,2.3,Hyundai,120000.0,Petrol,Manual,1,2011,1086.0,5
254,7.5,Hyundai,5000.0,Cng,Manual,1,2022,1197.0,5
255,1.35,Hyundai,120000.0,Petrol,Manual,4,2010,1086.0,5
256,6.95,Honda,40000.0,Petrol,Automatic,1,2018,1199.0,5
257,7.85,Honda,96000.0,Petrol,Manual,1,2018,1497.0,5
258,3.25,Honda,67000.0,Petrol,Manual,2,2010,1497.0,5
259,7.9,Honda,72000.0,Petrol,Manual,1,2018,1497.0,5
260,3.21,Hyundai,89000.0,Petrol,Manual,1,2013,1197.0,5
261,3.3,Volkswagen,64000.0,Diesel,Manual,1,2011,1199.0,5
262,2.0,Maruti,120000.0,Diesel,Manual,3,2010,1248.0,5
263,5.4,Honda,42000.0,Petrol,Manual,1,2017,1199.0,5
264,2.7,Datsun,55000.0,Petrol,Manual,1,2017,799.0,5
265,4.95,Hyundai,30000.0,Petrol,Manual,1,2019,1086.0,5
266,10.0,Tata,86500.0,Diesel,Automatic,2,2017,2179.0,7
267,10.5,Honda,59000.0,Petrol,Automatic,1,2014,2354.0,5
268,3.1,Hyundai,15000.0,Petrol,Manual,1,2018,814.0,5
269,12.0,Mahindra,70000.0,Diesel,Manual,1,2019,2179.0,7
270,6.0,Volkswagen,50000.0,Petrol,Manual,2,2017,1198.0,5
271,3.0,Chevrolet,110000.0,Diesel,Manual,1,2012,1991.0,5
272,9.25,Tata,13700.0,Petrol,Automatic,1,2021,1199.0,5
273,5.7,Maruti,25000.0,Petrol,Manual,1,2019,1197.0,5
274,11.0,Ford,20000.0,Diesel,Manual,1,2021,1498.0,5
275,18.0,Jaguar,70000.0,Diesel,Automatic,2,2014,2179.0,5
276,1.0,Tata,35000.0,Diesel,Manual,3,2013,1405.0,5
277,43.5,Toyota,26629.0,Diesel,Automatic,1,2021,2755.0,7
278,46.5,Mercedes-Benz,20000.0,Diesel,Automatic,1,2019,1950.0,5
279,53.95,Mercedes-Benz,33000.0,Diesel,Automatic,1,2019,2143.0,5
280,61.75,BMW,25000.0,Petrol,Automatic,1,2021,1998.0,5
281,27.95,Audi,55291.0,Diesel,Manual,1,2017,1968.0,5
282,16.5,Mercedes-Benz,58500.0,Diesel,Automatic,1,2013,2143.0,5
283,72.5,Audi,15000.0,Diesel,Automatic,1,2018,2967.0,7
284,6.5,Renault,90000.0,Diesel,Manual,1,2014,1461.0,5
285,13.0,Audi,64000.0,Diesel,Automatic,2,2012,1968.0,5
286,4.0,Maruti,132596.0,Petrol,Manual,2,2004,993.0,5
287,1.54,Maruti,99673.0,Petrol,Manual,3,2008,1298.0,5
288,4.18,Tata,24374.0,Electric,Automatic,1,2021,0.0,5
289,3.92,Volkswagen,69828.0,Petrol,Automatic,3,2011,1598.0,5
290,5.94,Maruti,72820.0,Petrol,Manual,2,2016,1197.0,5
291,37.24,Mercedes-Benz,20785.0,Diesel,Automatic,1,2019,1950.0,5
292,5.88,Maruti,31172.0,Petrol,Automatic,2,2016,1197.0,5
293,4.52,Hyundai,24395.0,Petrol,Manual,1,2016,1197.0,5
294,18.25,MG,11050.0,Petrol,Automatic,1,2021,1451.0,5
295,7.74,Toyota,123394.0,Diesel,Manual,2,2013,2494.0,7
296,4.21,Maruti,105053.0,Diesel,Manual,2,2013,1248.0,5
297,8.44,Hyundai,10283.0,Petrol,Manual,1,2021,1197.0,5
298,21.99,Tata,2443.0,Diesel,Manual,1,2022,1956.0,5
299,31.0,Toyota,44000.0,Petrol,Automatic,2,2019,2694.0,7
300,9.95,Audi,68000.0,Diesel,Automatic,3,2011,2967.0,5
301,9.75,Mahindra,72000.0,Diesel,Automatic,1,2013,2696.0,7
302,2.25,Hyundai,38000.0,Petrol,Manual,1,2011,1086.0,5
303,6.5,Maruti,65000.0,Petrol,Manual,1,2019,1197.0,5
304,18.75,Audi,43000.0,Diesel,Automatic,2,2014,2967.0,7
305,4.25,Hyundai,52000.0,Petrol,Manual,2,2014,1086.0,5
306,7.45,Mahindra,117000.0,Diesel,Manual,1,2012,2179.0,7
307,8.25,Hyundai,84000.0,Petrol,Manual,1,2016,1591.0,5
308,2.04,Maruti,45080.0,Petrol,Manual,3,2015,796.0,5
309,4.7,Maruti,39341.0,Petrol,Manual,1,2019,1196.0,5
310,3.3,Mahindra,133000.0,Diesel,Manual,1,2007,2609.0,8
311,3.21,Mahindra,54112.0,Electric,Automatic,1,2014,0.0,5
312,8.2,Hyundai,14824.0,Petrol,Manual,1,2020,1197.0,5
313,9.25,Honda,82500.0,Petrol,Manual,1,2017,1497.0,5
314,13.49,Kia,17922.0,Petrol,Manual,1,2020,1497.0,5
315,123.0,BMW,13000.0,Petrol,Automatic,1,2019,2998.0,7
316,16.75,Mitsubishi,85000.0,Diesel,Automatic,1,2015,2477.0,6
317,5.75,Hyundai,67000.0,Petrol,Automatic,1,2015,1197.0,5
318,7.45,Honda,35000.0,Petrol,Automatic,1,2018,1199.0,5
319,3.45,Maruti,53000.0,Petrol,Manual,1,2016,796.0,5
320,20.75,MG,598.0,Petrol,Manual,1,2022,1451.0,5
321,8.92,Maruti,75727.0,Diesel,Manual,1,2019,1248.0,7
322,18.9,Kia,7000.0,Petrol,Automatic,1,2020,1353.0,5
323,8.58,Maruti,62403.0,Diesel,Manual,1,2016,1248.0,5
324,4.53,Volkswagen,44487.0,Diesel,Manual,2,2014,1498.0,5
325,39.0,Mercedes-Benz,24000.0,Diesel,Automatic,2,2020,1950.0,5
326,28.5,Toyota,47000.0,Diesel,Automatic,1,2020,2393.0,7
327,1.9,Hyundai,31212.0,Petrol,Manual,1,2008,1086.0,5
328,33.65,Skoda,17776.0,Petrol,Automatic,1,2020,1984.0,5
329,6.58,Hyundai,31837.0,Diesel,Manual,2,2015,1582.0,5
330,25.8,Audi,39000.0,Diesel,Automatic,1,2020,1968.0,5
331,1.2,Maruti,78000.0,Petrol,Manual,2,2006,796.0,5
332,11.85,Ford,31000.0,Petrol,Automatic,1,2020,1497.0,5
333,3.88,Maruti,115986.0,Diesel,Manual,2,2013,1248.0,5
334,3.92,Toyota,73029.0,Petrol,Manual,2,2014,1496.0,5
335,6.35,Hyundai,25000.0,Petrol,Automatic,2,2013,1591.0,5
336,2.44,Honda,74809.0,Diesel,Manual,1,2013,1498.0,5
337,2.72,Hyundai,33560.0,Petrol,Manual,1,2011,1197.0,5
338,2.86,Hyundai,40821.0,Petrol,Automatic,1,2011,1197.0,5
339,15.75,Mercedes-Benz,58000.0,Diesel,Automatic,2,2014,2143.0,5
340,1.63,Ford,75991.0,Petrol,Manual,2,2010,1196.0,5
341,1.78,Maruti,136432.0,Petrol,Manual,2,2008,1298.0,5
342,0.848,Maruti,70229.0,Petrol,Manual,4,2008,796.0,5
343,17.25,Toyota,83000.0,Diesel,Automatic,2,2016,2755.0,8
344,1.11,Hyundai,51915.0,Petrol,Manual,1,2008,1086.0,5
345,5.5,Volkswagen,63100.0,Petrol,Automatic,2,2014,1197.0,5
346,48.0,Mercedes-Benz,54000.0,Diesel,Automatic,2,2017,2143.0,5
347,45.5,BMW,9000.0,Diesel,Automatic,1,2021,1995.0,5
348,3.25,Hyundai,46833.0,Petrol,Manual,1,2012,1086.0,5
349,5.25,Hyundai,78744.0,Diesel,Manual,2,2012,1582.0,5
350,4.9,Maruti,79542.0,Diesel,Manual,2,2014,1248.0,5
351,4.6,Honda,96000.0,Petrol,Automatic,2,2010,1497.0,5
352,13.25,Kia,13000.0,Petrol,Manual,1,2021,998.0,5
353,3.8,Maruti,44521.0,Diesel,Manual,1,2010,1248.0,5
354,5.47,Hyundai,29927.0,Petrol,Automatic,2,2017,1197.0,5
355,19.75,Honda,48019.0,Petrol,Automatic,1,2017,1997.0,5
356,6.75,Hyundai,27311.0,Petrol,Manual,2,2017,1197.0,5
357,20.5,Mahindra,14000.0,Diesel,Manual,1,2021,2179.0,7
358,3.15,Hyundai,64640.0,Petrol,Manual,1,2009,1197.0,5
359,4.99,Honda,96505.0,Petrol,Manual,2,2012,1497.0,5
360,32.0,Toyota,90479.0,Diesel,Automatic,1,2018,2755.0,7
361,9.65,Hyundai,3500.0,Petrol,Manual,1,2022,1197.0,5
362,8.55,Tata,42374.0,Petrol,Manual,1,2018,1198.0,5
363,7.1,Maruti,45879.0,Diesel,Manual,1,2016,1248.0,5
364,5.72,Maruti,120000.0,Diesel,Manual,2,2016,1248.0,5
365,4.7,Hyundai,89680.0,Petrol,Manual,2,2015,1197.0,5
366,12.75,BMW,99000.0,Diesel,Automatic,3,2012,1995.0,5
367,1.1,Maruti,90000.0,Petrol,Manual,3,1998,993.0,5
368,59.75,BMW,27000.0,Diesel,Automatic,1,2018,2993.0,5
369,14.65,Skoda,79776.0,Diesel,Automatic,1,2015,1968.0,5
370,54.0,Toyota,67000.0,Diesel,Automatic,1,2011,2982.0,7
